timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-05-20 08:30:00,6801,6750.4424,50.5576171875,50.5576171875,0.7433850490736656
2026-05-20 09:00:00,6606,6619.1885,-13.1884765625,13.1884765625,0.19964390800030277
2026-05-20 09:30:00,6332,6264.992,67.0078125,67.0078125,1.0582408796588756
2026-05-20 10:00:00,5855,5943.811,-88.81103515625,88.81103515625,1.5168409078778822
2026-05-20 10:30:00,5502,5527.7427,-25.74267578125,25.74267578125,0.4678785129271174
2026-05-20 11:00:00,5360,5258.299,101.701171875,101.701171875,1.8974099230410448
2026-05-20 11:30:00,5313,5237.766,75.23388671875,75.23388671875,1.4160340056230003
2026-05-20 12:00:00,5199,5183.687,15.31298828125,15.31298828125,0.2945371856366609
2026-05-20 12:30:00,5292,5156.4966,135.50341796875,135.50341796875,2.5605332193641344
2026-05-20 13:00:00,5343,5252.9497,90.05029296875,90.05029296875,1.6853882270026204
2026-05-20 13:30:00,5439,5412.694,26.30615234375,26.30615234375,0.4836578846065453
2026-05-20 14:00:00,5578,5523.186,54.81396484375,54.81396484375,0.9826813345957333
2026-05-20 14:30:00,5578,5671.214,-93.2138671875,93.2138671875,1.6710983719523127
2026-05-20 15:00:00,5618,5599.039,18.9609375,18.9609375,0.33750333748665007
2026-05-20 15:30:00,5790,5690.3667,99.63330078125,99.63330078125,1.7207823969127807
2026-05-20 16:00:00,6047,6025.7637,21.236328125,21.236328125,0.35118783074251697
2026-05-20 16:30:00,6309,6257.9067,51.09326171875,51.09326171875,0.8098472296520843
2026-05-20 17:00:00,6640,6581.253,58.7470703125,58.7470703125,0.8847450348268072
2026-05-20 17:30:00,6931,6966.8276,-35.82763671875,35.82763671875,0.5169187233984995
2026-05-20 18:00:00,7245,7154.2344,90.765625,90.765625,1.2528036576949622
2026-05-20 18:30:00,7295,7279.3823,15.61767578125,15.61767578125,0.21408739933173404
2026-05-20 19:00:00,7204,7234.2817,-30.28173828125,30.28173828125,0.4203461726991949
2026-05-20 19:30:00,7116,7042.685,73.31494140625,73.31494140625,1.0302830439326869
2026-05-20 20:00:00,7016,6995.9966,20.00341796875,20.00341796875,0.28511143056941274
2026-05-20 20:30:00,6868,6845.4546,22.54541015625,22.54541015625,0.32826747461051253
2026-05-20 21:00:00,6700,6667.6147,32.38525390625,32.38525390625,0.4833619986007463
2026-05-20 21:30:00,6469,6463.28,5.72021484375,5.72021484375,0.08842502463672901
2026-05-20 22:00:00,6271,6190.423,80.5771484375,80.5771484375,1.2849170536995695
2026-05-20 22:30:00,5980,6043.8804,-63.88037109375,63.88037109375,1.0682336303302675
2026-05-20 23:00:00,5770,5741.759,28.2412109375,28.2412109375,0.48944906304159447
2026-05-20 23:30:00,5764,5684.5264,79.4736328125,79.4736328125,1.3787930744708536
2026-05-21 00:00:00,5617,5586.3843,30.61572265625,30.61572265625,0.545054702799537
2026-05-21 00:30:00,5441,5433.9717,7.0283203125,7.0283203125,0.12917331947252345
2026-05-21 01:00:00,5277,5255.1665,21.83349609375,21.83349609375,0.41374826783683916
2026-05-21 01:30:00,5129,5130.3687,-1.36865234375,1.36865234375,0.026684584592513164
2026-05-21 02:00:00,4999,4992.4854,6.5146484375,6.5146484375,0.13031903255651128
2026-05-21 02:30:00,4869,4902.376,-33.3759765625,33.3759765625,0.6854790832306428
2026-05-21 03:00:00,4748,4775.9673,-27.96728515625,27.96728515625,0.5890329645377
2026-05-21 03:30:00,4710,4717.5664,-7.56640625,7.56640625,0.16064556794055201
2026-05-21 04:00:00,4728,4682.305,45.69482421875,45.69482421875,0.9664725934591794
2026-05-21 04:30:00,4770,4808.888,-38.88818359375,38.88818359375,0.8152659034329139
2026-05-21 05:00:00,4835,4831.8647,3.13525390625,3.13525390625,0.06484496186659772
2026-05-21 05:30:00,5025,5062.4893,-37.4892578125,37.4892578125,0.746054881840796
2026-05-21 06:00:00,5250,5325.424,-75.423828125,75.423828125,1.4366443452380953
2026-05-21 06:30:00,5701,5697.413,3.5869140625,3.5869140625,0.062917278766883
2026-05-21 07:00:00,6217,6104.5967,112.4033203125,112.4033203125,1.8079993616294032
2026-05-21 07:30:00,6656,6558.6494,97.3505859375,97.3505859375,1.4625989473783054
2026-05-21 08:00:00,6983,6933.148,49.85205078125,49.85205078125,0.7139059255513389
2026-05-21 08:30:00,7046,6961.87,84.1298828125,84.1298828125,1.1940091230840193
2026-05-21 09:00:00,6797,6866.1216,-69.12158203125,69.12158203125,1.0169425045056644
2026-05-21 09:30:00,6643,6528.9917,114.00830078125,114.00830078125,1.7162170823611318
2026-05-21 10:00:00,6403,6297.595,105.40478515625,105.40478515625,1.6461781220716853
2026-05-21 10:30:00,6187,6056.3457,130.654296875,130.654296875,2.1117552428479067
2026-05-21 11:00:00,6010,5844.3086,165.69140625,165.69140625,2.756928556572379
2026-05-21 11:30:00,6087,5799.9995,287.00048828125,287.00048828125,4.714974343375226
2026-05-21 12:00:00,6116,5945.9453,170.0546875,170.0546875,2.7804886772400264
2026-05-21 12:30:00,6097,6084.8276,12.17236328125,12.17236328125,0.19964512516401509
2026-05-21 13:00:00,6077,6076.6626,0.33740234375,0.33740234375,0.005552120186769788
2026-05-21 13:30:00,6121,6043.0776,77.92236328125,77.92236328125,1.2730332181220387
2026-05-21 14:00:00,6011,6084.198,-73.1982421875,73.1982421875,1.2177381831226086
2026-05-21 14:30:00,5946,5970.3076,-24.3076171875,24.3076171875,0.40880620900605447
2026-05-21 15:00:00,5965,5909.1567,55.84326171875,55.84326171875,0.9361820908424141
2026-05-21 15:30:00,6065,5960.4946,104.50537109375,104.50537109375,1.7230893832440233
2026-05-21 16:00:00,6276,6170.011,105.98876953125,105.98876953125,1.6887949256094645
2026-05-21 16:30:00,6569,6506.213,62.787109375,62.787109375,0.955809246080073
2026-05-21 17:00:00,6861,6910.113,-49.11279296875,49.11279296875,0.7158255789061361
2026-05-21 17:30:00,7211,7171.432,39.56787109375,39.56787109375,0.5487154499202608
2026-05-21 18:00:00,7497,7481.329,15.6708984375,15.6708984375,0.20902892406962784
2026-05-21 18:30:00,7537,7553.3384,-16.33837890625,16.33837890625,0.21677562566339392
2026-05-21 19:00:00,7466,7432.143,33.85693359375,33.85693359375,0.45348156434168224
2026-05-21 19:30:00,7346,7397.0845,-51.08447265625,51.08447265625,0.6954052907194391
2026-05-21 20:00:00,7226,7241.028,-15.02783203125,15.02783203125,0.20796889055148077
2026-05-21 20:30:00,7042,7040.42,1.580078125,1.580078125,0.02243791714001704
2026-05-21 21:00:00,6884,6834.741,49.2587890625,49.2587890625,0.7155547510531667
2026-05-21 21:30:00,6687,6655.7007,31.29931640625,31.29931640625,0.468062156516375
2026-05-21 22:00:00,6411,6395.184,15.81591796875,15.81591796875,0.24669970314693496
2026-05-21 22:30:00,6122,6111.723,10.27685546875,10.27685546875,0.16786761628144398
2026-05-21 23:00:00,5928,5893.8896,34.1103515625,34.1103515625,0.5754107888410931
2026-05-21 23:30:00,5882,5867.0884,14.91162109375,14.91162109375,0.25351276935991157
2026-05-22 00:00:00,5772,5738.5977,33.40234375,33.40234375,0.5786961841649342
2026-05-22 00:30:00,5595,5580.9834,14.0166015625,14.0166015625,0.2505201351653262
2026-05-22 01:00:00,5412,5405.7954,6.20458984375,6.20458984375,0.11464504515428678
2026-05-22 01:30:00,5266,5265.9355,0.064453125,0.064453125,0.001223948442840866
2026-05-22 02:00:00,5106,5140.1777,-34.177734375,34.177734375,0.6693641671562867
2026-05-22 02:30:00,4997,5008.8223,-11.822265625,11.822265625,0.23658726485891535
2026-05-22 03:00:00,4932,4909.491,22.5087890625,22.5087890625,0.4563825843978102
2026-05-22 03:30:00,4918,4896.383,21.6171875,21.6171875,0.43955240951606345
2026-05-22 04:00:00,4884,4901.0996,-17.099609375,17.099609375,0.35011485206797704
2026-05-22 04:30:00,4921,4928.2056,-7.20556640625,7.20556640625,0.14642484060658403
2026-05-22 05:00:00,5046,4987.1865,58.8134765625,58.8134765625,1.1655465034185493
2026-05-22 05:30:00,5257,5281.9385,-24.9384765625,24.9384765625,0.4743860864085981
2026-05-22 06:00:00,5522,5593.8223,-71.822265625,71.822265625,1.300656748007968
2026-05-22 06:30:00,6008,6019.2554,-11.25537109375,11.25537109375,0.18733973191994008
2026-05-22 07:00:00,6573,6375.472,197.52783203125,197.52783203125,3.005139693157614
2026-05-22 07:30:00,6880,7057.402,-177.40185546875,177.40185546875,2.5785153411155526
2026-05-22 08:00:00,7230,7151.343,78.6572265625,78.6572265625,1.0879284448478561
2026-05-22 08:30:00,7459,7329.1016,129.8984375,129.8984375,1.7414993631854134
2026-05-22 09:00:00,7119,7306.1064,-187.1064453125,187.1064453125,2.6282686516715827
2026-05-22 09:30:00,6648,6855.355,-207.35498046875,207.35498046875,3.1190580696262034
2026-05-22 10:00:00,6143,6265.498,-122.498046875,122.498046875,1.994107876851701
2026-05-22 10:30:00,5660,5778.2524,-118.25244140625,118.25244140625,2.0892657492270317
2026-05-22 11:00:00,5216,5321.3423,-105.34228515625,105.34228515625,2.019599025234854
2026-05-22 11:30:00,5020,5043.8496,-23.849609375,23.849609375,0.4750918202191235
2026-05-22 12:00:00,4759,4892.6133,-133.61328125,133.61328125,2.8075915370876237
2026-05-22 12:30:00,4562,4627.6313,-65.63134765625,65.63134765625,1.4386529516933362
2026-05-22 13:00:00,4489,4499.915,-10.9150390625,10.9150390625,0.24315079221430164
2026-05-22 13:30:00,4420,4459.583,-39.5830078125,39.5830078125,0.8955431631787331
2026-05-22 14:00:00,4476,4415.0576,60.9423828125,60.9423828125,1.361536702692136
2026-05-22 14:30:00,4506,4564.792,-58.7919921875,58.7919921875,1.3047490498779406
2026-05-22 15:00:00,4684,4650.4575,33.54248046875,33.54248046875,0.7161076103490607
2026-05-22 15:30:00,4974,4920.167,53.8330078125,53.8330078125,1.0822880541314837
2026-05-22 16:00:00,5378,5300.22,77.77978515625,77.77978515625,1.4462585562709185
2026-05-22 16:30:00,5907,5738.8926,168.107421875,168.107421875,2.845901843152192
2026-05-22 17:00:00,6380,6279.295,100.705078125,100.705078125,1.5784495003918497
2026-05-22 17:30:00,6751,6729.75,21.25,21.25,0.31476818249148275
2026-05-22 18:00:00,7074,7012.028,61.97216796875,61.97216796875,0.8760555268412497
2026-05-22 18:30:00,7143,7176.0156,-33.015625,33.015625,0.4622095058098838
2026-05-22 19:00:00,7140,7125.1514,14.8486328125,14.8486328125,0.2079640449929972
2026-05-22 19:30:00,7029,7083.061,-54.06103515625,54.06103515625,0.7691141720906246
2026-05-22 20:00:00,6947,6882.988,64.01220703125,64.01220703125,0.9214366925471427
2026-05-22 20:30:00,6852,6812.604,39.39599609375,39.39599609375,0.5749561601539697
2026-05-22 21:00:00,6709,6692.434,16.56591796875,16.56591796875,0.24692082230958415
2026-05-22 21:30:00,6565,6500.0146,64.9853515625,64.9853515625,0.9898758806169078
2026-05-22 22:00:00,6350,6300.86,49.14013671875,49.14013671875,0.7738604207677166
2026-05-22 22:30:00,6129,6095.6025,33.3974609375,33.3974609375,0.5449088095529451
2026-05-22 23:00:00,5936,5919.8125,16.1875,16.1875,0.2727004716981132
2026-05-22 23:30:00,5891,5874.711,16.2890625,16.2890625,0.27650759633338995
2026-05-23 00:00:00,5787,5734.909,52.0908203125,52.0908203125,0.9001351358648695
2026-05-23 00:30:00,5599,5599.4927,-0.49267578125,0.49267578125,0.008799353121093052
2026-05-23 01:00:00,5412,5408.7393,3.2607421875,3.2607421875,0.0602502251940133
2026-05-23 01:30:00,5197,5244.4795,-47.4794921875,47.4794921875,0.9135942310467579
2026-05-23 02:00:00,5029,5044.141,-15.14111328125,15.14111328125,0.3010760246818453
2026-05-23 02:30:00,4943,4898.899,44.10107421875,44.10107421875,0.8921924786313978
2026-05-23 03:00:00,4856,4833.964,22.0361328125,22.0361328125,0.453791861871911
2026-05-23 03:30:00,4747,4786.6187,-39.61865234375,39.61865234375,0.8346040097693279
2026-05-23 04:00:00,4701,4690.597,10.40283203125,10.40283203125,0.22128976879919166
2026-05-23 04:30:00,4728,4702.5527,25.447265625,25.447265625,0.5382247382614214
2026-05-23 05:00:00,4724,4758.624,-34.6240234375,34.6240234375,0.7329386841130399
2026-05-23 05:30:00,4793,4832.7246,-39.724609375,39.724609375,0.8288047021698309
2026-05-23 06:00:00,4901,4871.135,29.865234375,29.865234375,0.6093702178126913
2026-05-23 06:30:00,5132,5084.945,47.05517578125,47.05517578125,0.9168974236408808
2026-05-23 07:00:00,5386,5294.743,91.2568359375,91.2568359375,1.694334124350167
2026-05-23 07:30:00,5609,5585.588,23.412109375,23.412109375,0.4174025561597433
2026-05-23 08:00:00,5864,5830.488,33.51220703125,33.51220703125,0.5714905701099932
2026-05-23 08:30:00,6026,5951.4824,74.517578125,74.517578125,1.2366010309492201
2026-05-23 09:00:00,6074,5895.0303,178.9697265625,178.9697265625,2.9464887481478432
2026-05-23 09:30:00,6037,5883.804,153.19580078125,153.19580078125,2.5376147222337253
2026-05-23 10:00:00,5980,5843.4717,136.5283203125,136.5283203125,2.283082279473244
2026-05-23 10:30:00,5880,5826.361,53.63916015625,53.63916015625,0.9122306149022109
2026-05-23 11:00:00,5654,5676.68,-22.68017578125,22.68017578125,0.4011350509594977
2026-05-23 11:30:00,5581,5430.78,150.22021484375,150.22021484375,2.6916361735128116
2026-05-23 12:00:00,5296,5381.0767,-85.07666015625,85.07666015625,1.6064324047630287
2026-05-23 12:30:00,5135,5101.504,33.49609375,33.49609375,0.6523095180136319
2026-05-23 13:00:00,5171,4960.8555,210.14453125,210.14453125,4.063905071552891
2026-05-23 13:30:00,5184,5076.683,107.31689453125,107.31689453125,2.0701561445071373
2026-05-23 14:00:00,4967,5121.1587,-154.15869140625,154.15869140625,3.10365797073183
2026-05-23 14:30:00,4891,4927.992,-36.9921875,36.9921875,0.7563317828664895
2026-05-23 15:00:00,5200,4911.55,288.4501953125,288.4501953125,5.547119140625
2026-05-23 15:30:00,5317,5386.5156,-69.515625,69.515625,1.3074219484671807
2026-05-23 16:00:00,5549,5536.3594,12.640625,12.640625,0.22780005406379528
2026-05-23 16:30:00,5759,5845.7715,-86.771484375,86.771484375,1.506710963274874
2026-05-23 17:00:00,6036,5948.3516,87.6484375,87.6484375,1.4520947233267065
2026-05-23 17:30:00,6371,6271.216,99.7841796875,99.7841796875,1.5662247635771465
2026-05-23 18:00:00,6572,6558.1533,13.8466796875,13.8466796875,0.21069202202525866
2026-05-23 18:30:00,6564,6672.1265,-108.12646484375,108.12646484375,1.6472648513673065
2026-05-23 19:00:00,6510,6517.6934,-7.693359375,7.693359375,0.1181775633640553
2026-05-23 19:30:00,6418,6451.262,-33.26220703125,33.26220703125,0.5182643663329698
2026-05-23 20:00:00,6309,6299.6406,9.359375,9.359375,0.14834957996512918
2026-05-23 20:30:00,6207,6180.4634,26.53662109375,26.53662109375,0.4275273254994361
2026-05-23 21:00:00,6096,6030.074,65.92578125,65.92578125,1.0814596661745406
2026-05-23 21:30:00,5947,5947.4814,-0.4814453125,0.4814453125,0.008095599672103581
2026-05-23 22:00:00,5839,5758.065,80.93505859375,80.93505859375,1.3861116388722383
2026-05-23 22:30:00,5640,5652.2427,-12.24267578125,12.24267578125,0.21706871952570922
2026-05-23 23:00:00,5507,5479.6665,27.33349609375,27.33349609375,0.4963409495868894
2026-05-23 23:30:00,5534,5531.575,2.4248046875,2.4248046875,0.043816492365377664
2026-05-24 00:00:00,5453,5397.498,55.501953125,55.501953125,1.0178241908123968
2026-05-24 00:30:00,5298,5276.8296,21.17041015625,21.17041015625,0.3995924906804454
2026-05-24 01:00:00,5132,5155.1104,-23.1103515625,23.1103515625,0.4503186196901793
2026-05-24 01:30:00,5001,4980.941,20.05908203125,20.05908203125,0.4011014203409318
2026-05-24 02:00:00,4843,4857.664,-14.6640625,14.6640625,0.30278881891389636
2026-05-24 02:30:00,4722,4726.509,-4.5087890625,4.5087890625,0.09548473236975857
2026-05-24 03:00:00,4616,4618.718,-2.7177734375,2.7177734375,0.05887724084705372
2026-05-24 03:30:00,4564,4549.127,14.873046875,14.873046875,0.32587745124890444
2026-05-24 04:00:00,4482,4509.2876,-27.28759765625,27.28759765625,0.6088263644857207
2026-05-24 04:30:00,4474,4507.681,-33.68115234375,33.68115234375,0.7528196768831024
2026-05-24 05:00:00,4489,4538.981,-49.98095703125,49.98095703125,1.11340960194364
2026-05-24 05:30:00,4521,4594.221,-73.22119140625,73.22119140625,1.6195795489106393
2026-05-24 06:00:00,4584,4598.0103,-14.01025390625,14.01025390625,0.30563381121836825
2026-05-24 06:30:00,4720,4702.075,17.9248046875,17.9248046875,0.3797628111758474
2026-05-24 07:00:00,4887,4843.17,43.830078125,43.830078125,0.8968708435645589
2026-05-24 07:30:00,5089,4988.688,100.31201171875,100.31201171875,1.9711536985409708
2026-05-24 08:00:00,5236,5162.9653,73.03466796875,73.03466796875,1.3948561491357907
2026-05-24 08:30:00,5506,5306.1416,199.8583984375,199.8583984375,3.629829248774065
2026-05-24 09:00:00,5558,5600.622,-42.6220703125,42.6220703125,0.7668598472921915
2026-05-24 09:30:00,5697,5520.782,176.2177734375,176.2177734375,3.0931678679568195
2026-05-24 10:00:00,5709,5613.461,95.5390625,95.5390625,1.673481564196882
2026-05-24 10:30:00,5693,5624.396,68.60400390625,68.60400390625,1.2050589128095908
2026-05-24 11:00:00,5571,5590.113,-19.11279296875,19.11279296875,0.3430765207099264
2026-05-24 11:30:00,5608,5475.2837,132.71630859375,132.71630859375,2.3665532916146574
2026-05-24 12:00:00,5484,5577.6553,-93.6552734375,93.6552734375,1.7077912734773888
2026-05-24 12:30:00,5401,5404.8237,-3.82373046875,3.82373046875,0.07079671299296426
2026-05-24 13:00:00,5361,5325.002,35.998046875,35.998046875,0.671480076011938
2026-05-24 13:30:00,5313,5299.65,13.35009765625,13.35009765625,0.251272306724073
2026-05-24 14:00:00,5475,5253.6177,221.38232421875,221.38232421875,4.0435127711187215
2026-05-24 14:30:00,5566,5478.5254,87.474609375,87.474609375,1.5715883825907293
2026-05-24 15:00:00,5626,5579.3403,46.65966796875,46.65966796875,0.8293577669525418
2026-05-24 15:30:00,5676,5660.1787,15.8212890625,15.8212890625,0.2787401173801973
2026-05-24 16:00:00,5841,5737.8594,103.140625,103.140625,1.7658042287279574
2026-05-24 16:30:00,6028,5993.43,34.56982421875,34.56982421875,0.5734874621557731
2026-05-24 17:00:00,6251,6174.2734,76.7265625,76.7265625,1.2274286114221724
2026-05-24 17:30:00,6538,6432.9604,105.03955078125,105.03955078125,1.6066006543476599
2026-05-24 18:00:00,6755,6727.0146,27.9853515625,27.9853515625,0.4142909187638786
2026-05-24 18:30:00,6698,6633.2554,64.74462890625,64.74462890625,0.9666262900306061
2026-05-24 19:00:00,6601,6533.36,67.64013671875,67.64013671875,1.0246952994811391
2026-05-24 19:30:00,6483,6445.012,37.98779296875,37.98779296875,0.5859600951527071
2026-05-24 20:00:00,6331,6328.457,2.54296875,2.54296875,0.04016693650292213
2026-05-24 20:30:00,6198,6173.9453,24.0546875,24.0546875,0.3881040254920942
2026-05-24 21:00:00,5988,5977.3237,10.67626953125,10.67626953125,0.1782944143495324
2026-05-24 21:30:00,5848,5774.0913,73.90869140625,73.90869140625,1.2638285124187756
2026-05-24 22:00:00,5642,5657.9473,-15.947265625,15.947265625,0.2826527051577455
2026-05-24 22:30:00,5491,5449.6074,41.392578125,41.392578125,0.7538258627754507
2026-05-24 23:00:00,5337,5332.4824,4.517578125,4.517578125,0.08464639544688027
2026-05-24 23:30:00,5311,5335.6484,-24.6484375,24.6484375,0.464101628695161
2026-05-25 00:00:00,5233,5226.45,6.5498046875,6.5498046875,0.125163475778712
2026-05-25 00:30:00,5127,5054.554,72.44580078125,72.44580078125,1.4130251761507704
2026-05-25 01:00:00,4989,4984.533,4.466796875,4.466796875,0.08953290990178392
2026-05-25 01:30:00,4886,4856.8735,29.12646484375,29.12646484375,0.5961208523076136
2026-05-25 02:00:00,4696,4755.663,-59.6630859375,59.6630859375,1.2705086443249574
2026-05-25 02:30:00,4602,4588.98,13.02001953125,13.02001953125,0.28292089376901347
2026-05-25 03:00:00,4534,4517.7837,16.21630859375,16.21630859375,0.3576600924955889
2026-05-25 03:30:00,4507,4502.169,4.8310546875,4.8310546875,0.10719003078544487
2026-05-25 04:00:00,4491,4506.2236,-15.2236328125,15.2236328125,0.33898091321531953
2026-05-25 04:30:00,4529,4568.559,-39.55908203125,39.55908203125,0.8734617361724442
2026-05-25 05:00:00,4592,4601.9116,-9.91162109375,9.91162109375,0.2158454070938589
2026-05-25 05:30:00,4743,4752.809,-9.80908203125,9.80908203125,0.20681176536474802
2026-05-25 06:00:00,4962,4947.9204,14.07958984375,14.07958984375,0.28374828383212414
2026-05-25 06:30:00,5319,5257.054,61.94580078125,61.94580078125,1.1646136638700884
2026-05-25 07:00:00,5739,5584.157,154.8427734375,154.8427734375,2.698079342002091
2026-05-25 07:30:00,6180,5900.823,279.1767578125,279.1767578125,4.5174232655744335
2026-05-25 08:00:00,6493,6250.104,242.89599609375,242.89599609375,3.7408901292738337
2026-05-25 08:30:00,6594,6599.0933,-5.09326171875,5.09326171875,0.0772408510577798
2026-05-25 09:00:00,6490,6524.8535,-34.853515625,34.853515625,0.5370341390600925
2026-05-25 09:30:00,6464,6201.6963,262.3037109375,262.3037109375,4.057916320196473
2026-05-25 10:00:00,6199,6191.105,7.89501953125,7.89501953125,0.12735956656315536
2026-05-25 10:30:00,5971,5905.9985,65.00146484375,65.00146484375,1.0886194078671914
2026-05-25 11:00:00,5666,5708.566,-42.56591796875,42.56591796875,0.7512516408180374
2026-05-25 11:30:00,5683,5383.8765,299.12353515625,299.12353515625,5.263479415031673
2026-05-25 12:00:00,5650,5520.1343,129.86572265625,129.86572265625,2.2985083655973453
2026-05-25 12:30:00,5492,5510.0444,-18.04443359375,18.04443359375,0.3285585140886744
2026-05-25 13:00:00,5378,5418.654,-40.65380859375,40.65380859375,0.7559280140154332
2026-05-25 13:30:00,5365,5314.863,50.13720703125,50.13720703125,0.9345238962022366
2026-05-25 14:00:00,5421,5308.902,112.09814453125,112.09814453125,2.0678499267893375
2026-05-25 14:30:00,5501,5434.4575,66.54248046875,66.54248046875,1.2096433460961644
2026-05-25 15:00:00,5695,5518.819,176.18115234375,176.18115234375,3.0936111034899034
2026-05-25 15:30:00,5834,5812.8174,21.1826171875,21.1826171875,0.3630890844617758
2026-05-25 16:00:00,6065,6007.412,57.587890625,57.587890625,0.949511799258038
2026-05-25 16:30:00,6236,6260.6943,-24.6943359375,24.6943359375,0.3959964069515715
2026-05-25 17:00:00,6481,6485.2446,-4.24462890625,4.24462890625,0.06549342549375096
2026-05-25 17:30:00,6752,6707.113,44.88720703125,44.88720703125,0.6647986823348637
2026-05-25 18:00:00,7009,6870.542,138.4580078125,138.4580078125,1.9754316994221717
2026-05-25 18:30:00,7010,7061.5806,-51.58056640625,51.58056640625,0.7358140714158345
2026-05-25 19:00:00,6902,6968.1226,-66.12255859375,66.12255859375,0.95802026360113
2026-05-25 19:30:00,6749,6807.171,-58.1708984375,58.1708984375,0.8619187796340199
2026-05-25 20:00:00,6625,6570.5664,54.43359375,54.43359375,0.8216391509433962
2026-05-25 20:30:00,6466,6453.045,12.955078125,12.955078125,0.20035691501701205
2026-05-25 21:00:00,6307,6272.3394,34.66064453125,34.66064453125,0.5495583404352307
2026-05-25 21:30:00,6105,6097.319,7.68115234375,7.68115234375,0.1258174012080262
2026-05-25 22:00:00,5929,5877.5483,51.45166015625,51.45166015625,0.8677965956527238
2026-05-25 22:30:00,5676,5707.041,-31.041015625,31.041015625,0.5468818820472163
2026-05-25 23:00:00,5507,5480.56,26.43994140625,26.43994140625,0.48011515173869623
2026-05-25 23:30:00,5495,5487.102,7.89794921875,7.89794921875,0.1437297401046406
2026-05-26 00:00:00,5409,5382.398,26.60205078125,26.60205078125,0.49181088521445737
2026-05-26 00:30:00,5270,5270.2676,-0.267578125,0.267578125,0.005077383776091082
2026-05-26 01:00:00,5112,5138.325,-26.3251953125,26.3251953125,0.5149686093994523
2026-05-26 01:30:00,4960,4971.0557,-11.0556640625,11.0556640625,0.22289645287298385
2026-05-26 02:00:00,4847,4810.6816,36.318359375,36.318359375,0.7492956338972561
2026-05-26 02:30:00,4719,4737.0703,-18.0703125,18.0703125,0.38292673235855057
2026-05-26 03:00:00,4651,4646.414,4.5859375,4.5859375,0.0986011072887551
2026-05-26 03:30:00,4631,4626.3994,4.6005859375,4.6005859375,0.09934325064780825
2026-05-26 04:00:00,4596,4606.5054,-10.50537109375,10.50537109375,0.22857639455504788
2026-05-26 04:30:00,4645,4633.6772,11.32275390625,11.32275390625,0.24376219389128095
2026-05-26 05:00:00,4702,4724.314,-22.31396484375,22.31396484375,0.4745632676254785
2026-05-26 05:30:00,4846,4843.1924,2.8076171875,2.8076171875,0.05793679710070161
2026-05-26 06:00:00,5060,5039.5034,20.49658203125,20.49658203125,0.40507079113142297
2026-05-26 06:30:00,5428,5417.926,10.07421875,10.07421875,0.18559725036845984
2026-05-26 07:00:00,5863,5756.2656,106.734375,106.734375,1.8204737335834897
2026-05-26 07:30:00,6327,6166.339,160.6611328125,160.6611328125,2.5392940226410623
2026-05-26 08:00:00,6596,6589.591,6.4091796875,6.4091796875,0.09716767264251061
2026-05-26 08:30:00,6607,6801.9707,-194.970703125,194.970703125,2.950971743983654
2026-05-26 09:00:00,6421,6569.1196,-148.11962890625,148.11962890625,2.306800014113845
2026-05-26 09:30:00,6117,6145.331,-28.3310546875,28.3310546875,0.46315276585744647
2026-05-26 10:00:00,6054,5802.7275,251.2724609375,251.2724609375,4.150519671911133
2026-05-26 10:30:00,5779,5803.9233,-24.92333984375,24.92333984375,0.43127426620089987
2026-05-26 11:00:00,5623,5572.646,50.35400390625,50.35400390625,0.89550069191268
2026-05-26 11:30:00,5628,5450.3525,177.6474609375,177.6474609375,3.1564936200692966
2026-05-26 12:00:00,5596,5520.2476,75.75244140625,75.75244140625,1.353689088746426
2026-05-26 12:30:00,5506,5501.685,4.31494140625,4.31494140625,0.07836798776334908
2026-05-26 13:00:00,5472,5438.0938,33.90625,33.90625,0.6196317616959064
2026-05-26 13:30:00,5439,5394.64,44.35986328125,44.35986328125,0.8155885876309983
2026-05-26 14:00:00,5503,5379.234,123.76611328125,123.76611328125,2.2490662053652555
2026-05-26 14:30:00,5564,5494.975,69.02490234375,69.02490234375,1.2405625870551762
2026-05-26 15:00:00,5760,5549.5117,210.48828125,210.48828125,3.6543104383680554
2026-05-26 15:30:00,5981,5817.239,163.76123046875,163.76123046875,2.7380242512748705
2026-05-26 16:00:00,6118,6194.5435,-76.54345703125,76.54345703125,1.2511189446101667
2026-05-26 16:30:00,6356,6313.2026,42.79736328125,42.79736328125,0.6733380000196665
2026-05-26 17:00:00,6578,6481.297,96.703125,96.703125,1.4700991942839767
2026-05-26 17:30:00,6896,6809.7964,86.20361328125,86.20361328125,1.2500523967698665
2026-05-26 18:00:00,7153,7144.5166,8.4833984375,8.4833984375,0.11859916730742345
2026-05-26 18:30:00,7078,7181.9307,-103.9306640625,103.9306640625,1.468362024053405
2026-05-26 19:00:00,7002,6973.5146,28.4853515625,28.4853515625,0.40681736021850895
2026-05-26 19:30:00,6875,6860.5566,14.443359375,14.443359375,0.2100852272727273
2026-05-26 20:00:00,6735,6728.37,6.6298828125,6.6298828125,0.09843923997772829
2026-05-26 20:30:00,6580,6552.146,27.85400390625,27.85400390625,0.4233131292743161
2026-05-26 21:00:00,6399,6372.011,26.98876953125,26.98876953125,0.4217654247734021
2026-05-26 21:30:00,6182,6169.665,12.3349609375,12.3349609375,0.19953026427531545
2026-05-26 22:00:00,5988,5921.244,66.755859375,66.755859375,1.1148273108717435
