INTERVAL_DATETIME,actual,default_xgboost,tuned_xgboost
2026-03-17 23:00:00,4670,4699.529,4697.7847
2026-03-17 23:30:00,4812,4777.1924,4784.217
2026-03-18 00:00:00,4751,4843.4,4793.2754
2026-03-18 00:30:00,4611,4612.0845,4645.012
2026-03-18 01:00:00,4458,4509.7285,4517.245
2026-03-18 01:30:00,4368,4398.339,4385.8105
2026-03-18 02:00:00,4285,4339.822,4308.653
2026-03-18 02:30:00,4193,4249.45,4233.318
2026-03-18 03:00:00,4174,4155.3633,4167.3564
2026-03-18 03:30:00,4202,4202.2114,4206.7056
2026-03-18 04:00:00,4216,4269.1646,4261.6147
2026-03-18 04:30:00,4349,4326.309,4333.4443
2026-03-18 05:00:00,4496,4484.656,4486.9097
2026-03-18 05:30:00,4807,4737.1187,4718.3496
2026-03-18 06:00:00,5109,5090.453,5093.826
2026-03-18 06:30:00,5497,5444.794,5439.619
2026-03-18 07:00:00,5657,5633.5684,5666.796
2026-03-18 07:30:00,5560,5551.685,5608.9897
2026-03-18 08:00:00,5375,5343.6733,5419.2017
2026-03-18 08:30:00,5299,5114.6196,5188.952
2026-03-18 09:00:00,5116,5100.806,5036.196
2026-03-18 09:30:00,4918,4834.59,4895.7964
2026-03-18 10:00:00,4684,4689.0674,4752.6216
2026-03-18 10:30:00,4557,4473.9106,4539.665
2026-03-18 11:00:00,4287,4399.13,4379.2837
2026-03-18 11:30:00,4057,4020.97,4056.598
2026-03-18 12:00:00,3921,3880.2358,3852.6177
2026-03-18 12:30:00,3975,3779.6567,3725.4548
2026-03-18 13:00:00,3866,3833.127,3873.9663
2026-03-18 13:30:00,3782,3898.1853,3910.6885
2026-03-18 14:00:00,3807,3837.2395,3833.1714
2026-03-18 14:30:00,3871,3870.2727,3898.276
2026-03-18 15:00:00,3972,4088.4993,4096.906
2026-03-18 15:30:00,4256,4150.07,4155.8706
2026-03-18 16:00:00,4752,4574.1787,4583.6074
2026-03-18 16:30:00,5174,5035.571,5094.195
2026-03-18 17:00:00,5449,5405.082,5507.8784
2026-03-18 17:30:00,5615,5647.519,5674.131
2026-03-18 18:00:00,5728,5712.745,5763.82
2026-03-18 18:30:00,5811,5837.0474,5789.0635
2026-03-18 19:00:00,5906,5900.7573,5871.2666
2026-03-18 19:30:00,5835,5829.1294,5860.9917
2026-03-18 20:00:00,5744,5789.2866,5757.9683
2026-03-18 20:30:00,5548,5582.751,5597.4995
2026-03-18 21:00:00,5387,5343.465,5358.97
2026-03-18 21:30:00,5227,5204.503,5189.3276
2026-03-18 22:00:00,5047,5005.165,5040.101
2026-03-18 22:30:00,4931,4915.622,4900.043
2026-03-18 23:00:00,4854,4846.8286,4839.863
2026-03-18 23:30:00,4947,4963.278,4977.5522
2026-03-19 00:00:00,4900,4864.6235,4877.5264
2026-03-19 00:30:00,4763,4781.1763,4757.1694
2026-03-19 01:00:00,4607,4630.703,4650.398
2026-03-19 01:30:00,4503,4511.8228,4524.664
2026-03-19 02:00:00,4437,4409.7163,4407.966
2026-03-19 02:30:00,4395,4373.718,4370.736
2026-03-19 03:00:00,4380,4360.5435,4352.7725
2026-03-19 03:30:00,4398,4397.5645,4400.5435
2026-03-19 04:00:00,4423,4474.2905,4441.104
2026-03-19 04:30:00,4548,4544.6284,4538.229
2026-03-19 05:00:00,4686,4670.9634,4664.5264
2026-03-19 05:30:00,4967,5003.205,4899.3647
2026-03-19 06:00:00,5241,5229.0347,5216.231
2026-03-19 06:30:00,5656,5573.379,5542.5225
2026-03-19 07:00:00,5865,5802.1226,5799.945
2026-03-19 07:30:00,5623,5798.8374,5876.585
2026-03-19 08:00:00,5557,5549.262,5502.308
2026-03-19 08:30:00,5605,5429.856,5408.5083
2026-03-19 09:00:00,5747,5516.0747,5456.9917
2026-03-19 09:30:00,5649,5711.989,5663.1675
2026-03-19 10:00:00,5598,5543.28,5508.321
2026-03-19 10:30:00,5297,5503.4404,5520.731
2026-03-19 11:00:00,5422,5161.265,5108.587
2026-03-19 11:30:00,5317,5595.896,5366.4155
2026-03-19 12:00:00,5141,5202.8687,5160.0522
2026-03-19 12:30:00,5100,5043.3945,5018.4106
2026-03-19 13:00:00,4959,4985.6562,4958.1045
2026-03-19 13:30:00,4758,4922.038,4874.348
2026-03-19 14:00:00,4764,4665.331,4666.52
2026-03-19 14:30:00,4735,4718.1763,4719.9844
2026-03-19 15:00:00,4891,4724.3574,4716.3696
2026-03-19 15:30:00,5115,5011.888,4933.459
2026-03-19 16:00:00,5174,5347.4263,5260.854
2026-03-19 16:30:00,5335,5325.399,5329.6772
2026-03-19 17:00:00,5546,5440.066,5519.765
2026-03-19 17:30:00,5737,5659.242,5717.2314
2026-03-19 18:00:00,5853,5844.7993,5849.11
2026-03-19 18:30:00,5918,5882.3096,5908.973
2026-03-19 19:00:00,5952,5995.3457,5935.3745
2026-03-19 19:30:00,5858,5951.6064,5883.883
2026-03-19 20:00:00,5746,5819.48,5786.4087
2026-03-19 20:30:00,5589,5569.8687,5607.38
2026-03-19 21:00:00,5402,5367.9985,5406.1562
2026-03-19 21:30:00,5216,5216.2856,5220.445
2026-03-19 22:00:00,5093,4998.8223,5031.5776
2026-03-19 22:30:00,4917,4945.38,4928.8594
2026-03-19 23:00:00,4839,4830.3867,4828.0444
2026-03-19 23:30:00,4965,4933.1133,4959.365
2026-03-20 00:00:00,4910,4861.053,4912.229
2026-03-20 00:30:00,4734,4775.775,4751.8706
2026-03-20 01:00:00,4635,4617.255,4616.737
2026-03-20 01:30:00,4537,4523.656,4519.8174
2026-03-20 02:00:00,4449,4427.723,4423.616
2026-03-20 02:30:00,4407,4430.8184,4388.4556
2026-03-20 03:00:00,4325,4374.3926,4357.0283
2026-03-20 03:30:00,4362,4310.001,4301.801
2026-03-20 04:00:00,4357,4426.5806,4420.599
2026-03-20 04:30:00,4478,4491.9365,4468.042
2026-03-20 05:00:00,4639,4614.6226,4631.565
2026-03-20 05:30:00,4905,4947.303,4863.274
2026-03-20 06:00:00,5184,5157.531,5105.87
2026-03-20 06:30:00,5617,5452.5347,5509.5234
2026-03-20 07:00:00,5845,5679.733,5751.9653
2026-03-20 07:30:00,5777,5726.365,5866.8223
2026-03-20 08:00:00,5629,5649.1514,5620.74
2026-03-20 08:30:00,5508,5446.0527,5468.839
2026-03-20 09:00:00,5318,5326.167,5302.58
2026-03-20 09:30:00,5109,5101.9507,5112.1245
2026-03-20 10:00:00,4880,4880.3413,4874.1875
2026-03-20 10:30:00,4696,4669.67,4694.6504
2026-03-20 11:00:00,4339,4476.377,4496.6562
2026-03-20 11:30:00,4019,4079.374,4030.223
2026-03-20 12:00:00,3731,3859.201,3771.2588
2026-03-20 12:30:00,3543,3550.6538,3577.6018
2026-03-20 13:00:00,3459,3401.7668,3395.2332
2026-03-20 13:30:00,3357,3366.3293,3378.6863
2026-03-20 14:00:00,3394,3303.1072,3364.4248
2026-03-20 14:30:00,3401,3419.7468,3483.685
2026-03-20 15:00:00,3633,3491.2358,3562.5286
2026-03-20 15:30:00,3942,3846.7632,3886.9512
2026-03-20 16:00:00,4295,4293.4355,4221.9165
2026-03-20 16:30:00,4765,4613.2803,4636.742
2026-03-20 17:00:00,5069,5150.0527,5108.6196
2026-03-20 17:30:00,5266,5334.968,5307.271
2026-03-20 18:00:00,5561,5483.9316,5485.1455
2026-03-20 18:30:00,5698,5679.0635,5687.7505
2026-03-20 19:00:00,5720,5804.058,5760.2666
2026-03-20 19:30:00,5700,5784.2095,5697.411
2026-03-20 20:00:00,5583,5692.533,5621.146
2026-03-20 20:30:00,5430,5466.9746,5465.53
2026-03-20 21:00:00,5276,5262.7773,5261.2935
2026-03-20 21:30:00,5092,5094.1743,5102.718
2026-03-20 22:00:00,4981,4950.7847,4944.039
2026-03-20 22:30:00,4836,4842.7627,4843.9146
2026-03-20 23:00:00,4775,4814.741,4772.466
2026-03-20 23:30:00,4888,4866.489,4882.497
2026-03-21 00:00:00,4842,4813.4263,4814.103
2026-03-21 00:30:00,4705,4702.8784,4708.898
2026-03-21 01:00:00,4548,4605.5625,4583.5137
2026-03-21 01:30:00,4448,4434.669,4445.1807
2026-03-21 02:00:00,4321,4347.548,4347.9175
2026-03-21 02:30:00,4265,4269.432,4242.173
2026-03-21 03:00:00,4212,4227.614,4236.1797
2026-03-21 03:30:00,4188,4212.5005,4189.826
2026-03-21 04:00:00,4194,4176.2686,4184.412
2026-03-21 04:30:00,4248,4200.0977,4241.6787
2026-03-21 05:00:00,4279,4288.7227,4307.3413
2026-03-21 05:30:00,4393,4369.7056,4356.4946
2026-03-21 06:00:00,4541,4456.078,4464.598
2026-03-21 06:30:00,4666,4685.4146,4701.4116
2026-03-21 07:00:00,4820,4828.899,4803.0703
2026-03-21 07:30:00,4799,4874.2534,4824.476
2026-03-21 08:00:00,4784,4771.9775,4716.2925
2026-03-21 08:30:00,4649,4639.1367,4654.117
2026-03-21 09:00:00,4413,4478.421,4496.8745
2026-03-21 09:30:00,4214,4299.2,4308.6724
2026-03-21 10:00:00,3989,4110.0547,4123.2603
2026-03-21 10:30:00,3759,3808.501,3825.9048
2026-03-21 11:00:00,3432,3592.3914,3585.7815
2026-03-21 11:30:00,3141,3311.2166,3199.457
2026-03-21 12:00:00,2877,2941.9263,2955.7769
2026-03-21 12:30:00,2748,2790.9614,2814.7593
2026-03-21 13:00:00,2654,2684.9734,2677.388
2026-03-21 13:30:00,2619,2635.8867,2691.179
2026-03-21 14:00:00,2718,2652.502,2709.2236
2026-03-21 14:30:00,2845,2913.3733,2832.0022
2026-03-21 15:00:00,3075,3044.762,3054.444
2026-03-21 15:30:00,3375,3484.3508,3386.248
2026-03-21 16:00:00,3715,3666.0757,3685.093
2026-03-21 16:30:00,4139,4173.98,4139.167
2026-03-21 17:00:00,4587,4522.4585,4553.8457
2026-03-21 17:30:00,4903,4852.5303,4938.786
2026-03-21 18:00:00,5247,5169.6694,5158.5615
2026-03-21 18:30:00,5400,5457.171,5412.735
2026-03-21 19:00:00,5430,5492.0083,5510.508
2026-03-21 19:30:00,5377,5400.6436,5469.0903
2026-03-21 20:00:00,5248,5324.3716,5331.7017
2026-03-21 20:30:00,5147,5110.438,5140.0527
2026-03-21 21:00:00,5037,4981.757,5014.5996
2026-03-21 21:30:00,4937,4907.325,4894.924
2026-03-21 22:00:00,4793,4811.646,4812.446
2026-03-21 22:30:00,4692,4703.3716,4704.6826
2026-03-21 23:00:00,4624,4663.0376,4622.762
2026-03-21 23:30:00,4746,4717.538,4713.776
2026-03-22 00:00:00,4721,4703.2026,4699.9937
2026-03-22 00:30:00,4557,4600.5894,4592.157
2026-03-22 01:00:00,4429,4462.6787,4438.0327
2026-03-22 01:30:00,4346,4305.384,4333.602
2026-03-22 02:00:00,4232,4232.7065,4246.933
2026-03-22 02:30:00,4181,4169.248,4155.311
2026-03-22 03:00:00,4104,4132.5586,4134.291
2026-03-22 03:30:00,4087,4052.6077,4059.879
2026-03-22 04:00:00,4094,4025.9272,4064.1924
2026-03-22 04:30:00,4102,4143.4453,4106.974
2026-03-22 05:00:00,4138,4109.578,4101.86
2026-03-22 05:30:00,4223,4161.4653,4170.374
2026-03-22 06:00:00,4272,4240.4946,4221.422
2026-03-22 06:30:00,4411,4349.727,4322.0537
2026-03-22 07:00:00,4457,4549.063,4479.5156
2026-03-22 07:30:00,4336,4498.8765,4436.457
2026-03-22 08:00:00,4142,4145.4204,4184.154
2026-03-22 08:30:00,3935,3976.7988,4018.6
2026-03-22 09:00:00,3654,3707.722,3674.1426
2026-03-22 09:30:00,3437,3468.645,3454.574
2026-03-22 10:00:00,3203,3275.9407,3304.6008
2026-03-22 10:30:00,3102,3080.9355,3108.8562
2026-03-22 11:00:00,3035,2982.0522,3086.9438
2026-03-22 11:30:00,2983,3022.572,3011.041
2026-03-22 12:00:00,3006,3005.696,2971.3728
2026-03-22 12:30:00,3067,3185.512,3079.7085
2026-03-22 13:00:00,3171,3319.8257,3233.953
2026-03-22 13:30:00,3318,3337.1926,3368.088
2026-03-22 14:00:00,3492,3504.6936,3560.5305
2026-03-22 14:30:00,3622,3710.3462,3760.6448
2026-03-22 15:00:00,3848,4019.2761,3976.959
2026-03-22 15:30:00,4209,4296.425,4283.2397
2026-03-22 16:00:00,4648,4754.2007,4701.3965
2026-03-22 16:30:00,5110,5166.9873,5114.683
2026-03-22 17:00:00,5645,5656.137,5606.981
2026-03-22 17:30:00,6008,5942.0366,5907.5527
2026-03-22 18:00:00,6237,6321.058,6251.514
2026-03-22 18:30:00,6263,6432.0127,6375.818
2026-03-22 19:00:00,6200,6256.914,6246.7563
2026-03-22 19:30:00,6107,6122.732,6057.854
2026-03-22 20:00:00,5939,6034.825,5996.4126
2026-03-22 20:30:00,5729,5757.585,5786.343
2026-03-22 21:00:00,5509,5513.477,5522.42
2026-03-22 21:30:00,5315,5305.1387,5311.2495
2026-03-22 22:00:00,5133,5126.9536,5110.178
2026-03-22 22:30:00,4993,4962.1416,4970.958
2026-03-22 23:00:00,4867,4906.319,4876.667
2026-03-22 23:30:00,5009,4954.4434,4957.287
2026-03-23 00:00:00,4935,4984.1504,4986.7573
2026-03-23 00:30:00,4788,4763.118,4773.014
2026-03-23 01:00:00,4668,4667.6553,4680.2246
2026-03-23 01:30:00,4560,4567.071,4573.1406
2026-03-23 02:00:00,4439,4478.8755,4458.4688
2026-03-23 02:30:00,4391,4358.1875,4363.0327
2026-03-23 03:00:00,4329,4340.216,4348.5693
2026-03-23 03:30:00,4358,4325.0557,4307.196
2026-03-23 04:00:00,4377,4424.2495,4433.7563
2026-03-23 04:30:00,4508,4510.6064,4508.732
2026-03-23 05:00:00,4624,4670.8726,4684.355
2026-03-23 05:30:00,4918,4870.0513,4825.6226
2026-03-23 06:00:00,5216,5260.914,5158.631
2026-03-23 06:30:00,5561,5601.934,5534.1655
2026-03-23 07:00:00,5766,5663.1436,5713.1333
2026-03-23 07:30:00,5648,5723.087,5704.082
2026-03-23 08:00:00,5404,5499.7534,5431.057
2026-03-23 08:30:00,5274,5210.534,5247.738
2026-03-23 09:00:00,5037,5040.9937,5074.3843
2026-03-23 09:30:00,4878,4895.5464,4877.8384
2026-03-23 10:00:00,4615,4690.5776,4708.509
2026-03-23 10:30:00,4499,4352.4565,4457.04
2026-03-23 11:00:00,4315,4391.921,4348.861
2026-03-23 11:30:00,4036,4267.0737,4303.094
2026-03-23 12:00:00,4024,4027.178,4070.824
2026-03-23 12:30:00,4091,4156.4126,4096.127
2026-03-23 13:00:00,4142,4353.8223,4263.911
2026-03-23 13:30:00,4183,4384.8374,4310.4785
2026-03-23 14:00:00,4524,4364.3135,4345.1426
2026-03-23 14:30:00,4804,4994.1104,4855.623
2026-03-23 15:00:00,5002,5147.825,5238.162
2026-03-23 15:30:00,5401,5463.8853,5380.1875
2026-03-23 16:00:00,5909,5785.692,5753.3013
2026-03-23 16:30:00,6103,6135.6323,6225.0615
2026-03-23 17:00:00,6469,6556.2324,6465.045
2026-03-23 17:30:00,6571,6747.534,6788.8276
2026-03-23 18:00:00,6718,6833.0103,6760.814
2026-03-23 18:30:00,6648,6585.541,6724.9585
2026-03-23 19:00:00,6583,6584.4,6547.725
2026-03-23 19:30:00,6467,6417.673,6477.652
2026-03-23 20:00:00,6257,6287.4355,6336.348
2026-03-23 20:30:00,6033,6076.692,6111.0825
2026-03-23 21:00:00,5831,5864.6074,5851.9497
2026-03-23 21:30:00,5578,5634.5474,5635.3906
2026-03-23 22:00:00,5374,5358.658,5374.328
2026-03-23 22:30:00,5199,5248.97,5201.653
2026-03-23 23:00:00,5082,5062.161,5069.3115
2026-03-23 23:30:00,5132,5152.3286,5150.473
2026-03-24 00:00:00,5068,5102.551,5099.085
2026-03-24 00:30:00,4925,4878.8516,4897.462
2026-03-24 01:00:00,4819,4791.954,4813.6997
2026-03-24 01:30:00,4732,4712.5503,4703.2227
2026-03-24 02:00:00,4628,4637.565,4628.06
2026-03-24 02:30:00,4571,4566.376,4541.1855
2026-03-24 03:00:00,4488,4539.145,4483.6367
2026-03-24 03:30:00,4513,4470.424,4480.7935
2026-03-24 04:00:00,4519,4547.821,4550.157
2026-03-24 04:30:00,4655,4643.965,4641.131
2026-03-24 05:00:00,4746,4835.96,4824.2915
2026-03-24 05:30:00,5005,4967.481,4964.452
2026-03-24 06:00:00,5297,5266.1406,5249.2363
2026-03-24 06:30:00,5620,5651.1465,5644.905
2026-03-24 07:00:00,5783,5813.1987,5788.13
2026-03-24 07:30:00,5765,5731.057,5798.5347
2026-03-24 08:00:00,5621,5685.6895,5590.7383
2026-03-24 08:30:00,5575,5534.083,5480.273
2026-03-24 09:00:00,5483,5500.6187,5421.2676
2026-03-24 09:30:00,5492,5287.0933,5340.172
2026-03-24 10:00:00,5366,5411.511,5394.016
2026-03-24 10:30:00,5153,5217.041,5250.2314
2026-03-24 11:00:00,4982,5059.4644,5060.1753
2026-03-24 11:30:00,4956,5040.0454,5051.6426
2026-03-24 12:00:00,5164,5068.062,5029.228
2026-03-24 12:30:00,5526,5151.549,5213.825
2026-03-24 13:00:00,5843,5653.6816,5656.766
2026-03-24 13:30:00,5885,5847.2383,5981.019
2026-03-24 14:00:00,5704,5937.124,5922.54
2026-03-24 14:30:00,5357,5612.661,5644.11
2026-03-24 15:00:00,5253,5297.037,5298.9307
2026-03-24 15:30:00,5615,5267.3926,5316.643
2026-03-24 16:00:00,5942,5797.5884,5875.0312
2026-03-24 16:30:00,6130,6178.395,6233.7324
2026-03-24 17:00:00,6254,6246.204,6387.366
2026-03-24 17:30:00,6238,6632.1665,6491.3506
2026-03-24 18:00:00,6163,6302.3315,6270.193
2026-03-24 18:30:00,6084,6180.852,6139.3403
2026-03-24 19:00:00,6110,6131.073,6056.8057
2026-03-24 19:30:00,6013,6098.291,6058.743
2026-03-24 20:00:00,5885,5891.215,5915.473
2026-03-24 20:30:00,5734,5756.579,5759.431
2026-03-24 21:00:00,5489,5541.4126,5572.632
2026-03-24 21:30:00,5309,5291.735,5319.5317
2026-03-24 22:00:00,5146,5157.0195,5139.921
2026-03-24 22:30:00,5016,4991.334,4993.567
2026-03-24 23:00:00,4930,4932.2593,4916.2476
2026-03-24 23:30:00,5005,5022.464,5032.9497
2026-03-25 00:00:00,5004,4998.2017,4988.8022
2026-03-25 00:30:00,4874,4912.8955,4907.429
2026-03-25 01:00:00,4758,4756.36,4735.5454
2026-03-25 01:30:00,4668,4645.995,4646.0273
2026-03-25 02:00:00,4578,4559.69,4555.3984
2026-03-25 02:30:00,4498,4531.451,4510.257
2026-03-25 03:00:00,4463,4458.5146,4445.984
2026-03-25 03:30:00,4468,4458.027,4455.035
2026-03-25 04:00:00,4443,4463.24,4503.096
2026-03-25 04:30:00,4557,4471.0703,4519.5884
2026-03-25 05:00:00,4697,4665.2583,4656.009
2026-03-25 05:30:00,4974,5028.8135,4918.9746
2026-03-25 06:00:00,5280,5198.923,5209.2456
2026-03-25 06:30:00,5646,5602.823,5617.1587
2026-03-25 07:00:00,5800,5753.187,5763.7754
2026-03-25 07:30:00,5702,5794.434,5812.3325
2026-03-25 08:00:00,5501,5642.4683,5529.6245
2026-03-25 08:30:00,5365,5230.611,5321.531
2026-03-25 09:00:00,5201,5078.2344,5089.0483
2026-03-25 09:30:00,4964,5005.936,4981.426
2026-03-25 10:00:00,4914,4831.119,4849.7017
2026-03-25 10:30:00,4595,4805.469,4849.7036
2026-03-25 11:00:00,4576,4466.603,4515.851
2026-03-25 11:30:00,4752,4493.2144,4600.9595
2026-03-25 12:00:00,5110,4883.9233,4849.856
2026-03-25 12:30:00,5040,5326.917,5314.1455
2026-03-25 13:00:00,5202,5207.463,5212.1914
2026-03-25 13:30:00,5521,5537.979,5539.005
2026-03-25 14:00:00,5799,5824.8345,5822.8687
2026-03-25 14:30:00,5519,5914.04,5917.782
2026-03-25 15:00:00,5253,5503.518,5496.056
2026-03-25 15:30:00,5159,5182.1685,5223.933
2026-03-25 16:00:00,5483,5073.4644,5173.9727
2026-03-25 16:30:00,5746,5633.7866,5712.308
2026-03-25 17:00:00,5957,5939.376,5968.5713
2026-03-25 17:30:00,6098,6208.3667,6162.35
2026-03-25 18:00:00,6218,6138.8955,6181.2812
2026-03-25 18:30:00,6157,6174.3516,6214.2627
2026-03-25 19:00:00,6122,6164.003,6108.65
2026-03-25 19:30:00,6019,6115.73,6044.67
2026-03-25 20:00:00,5893,5949.888,5942.1094
2026-03-25 20:30:00,5722,5735.764,5747.035
2026-03-25 21:00:00,5549,5504.9224,5545.9697
2026-03-25 21:30:00,5362,5290.8867,5354.3076
2026-03-25 22:00:00,5147,5133.7285,5192.5747
2026-03-25 22:30:00,5042,4967.332,4987.6255
2026-03-25 23:00:00,4883,4941.7085,4921.292
2026-03-25 23:30:00,4958,4965.462,4973.5205
2026-03-26 00:00:00,4900,4844.5215,4903.2686
2026-03-26 00:30:00,4793,4777.502,4769.8286
2026-03-26 01:00:00,4648,4682.5527,4679.333
2026-03-26 01:30:00,4574,4596.967,4559.7373
2026-03-26 02:00:00,4490,4519.249,4489.8926
2026-03-26 02:30:00,4444,4423.6885,4413.069
2026-03-26 03:00:00,4420,4360.614,4373.7744
2026-03-26 03:30:00,4352,4403.6636,4401.008
2026-03-26 04:00:00,4426,4365.651,4357.222
2026-03-26 04:30:00,4516,4521.9434,4534.5776
2026-03-26 05:00:00,4683,4628.812,4662.7144
2026-03-26 05:30:00,4923,5010.8203,4924.852
2026-03-26 06:00:00,5269,5204.23,5162.2256
2026-03-26 06:30:00,5596,5589.9907,5614.271
2026-03-26 07:00:00,5789,5683.751,5772.405
2026-03-26 07:30:00,5531,5729.1694,5806.1387
2026-03-26 08:00:00,5353,5441.5605,5434.1665
2026-03-26 08:30:00,5377,5149.7373,5120.929
2026-03-26 09:00:00,5117,5108.8877,5099.3667
2026-03-26 09:30:00,4937,4797.7754,4811.8076
2026-03-26 10:00:00,4735,4639.944,4684.6772
2026-03-26 10:30:00,4614,4509.783,4560.5454
2026-03-26 11:00:00,4570,4414.121,4409.4834
2026-03-26 11:30:00,4839,4465.5703,4452.2744
2026-03-26 12:00:00,5047,5017.965,4908.485
2026-03-26 12:30:00,4976,5265.8003,5204.4966
2026-03-26 13:00:00,4924,4950.461,5088.445
2026-03-26 13:30:00,4886,4999.804,4954.4966
2026-03-26 14:00:00,4938,4976.378,4874.944
2026-03-26 14:30:00,5023,4979.4565,4959.1187
2026-03-26 15:00:00,5167,5148.9,5105.5576
2026-03-26 15:30:00,5398,5330.4194,5302.291
2026-03-26 16:00:00,5663,5639.3823,5625.347
2026-03-26 16:30:00,5850,5818.663,5835.839
2026-03-26 17:00:00,6097,6061.3364,6144.837
2026-03-26 17:30:00,6267,6387.5835,6325.794
2026-03-26 18:00:00,6409,6420.634,6517.811
2026-03-26 18:30:00,6439,6438.8496,6427.5493
2026-03-26 19:00:00,6446,6464.542,6357.599
2026-03-26 19:30:00,6351,6423.008,6340.826
2026-03-26 20:00:00,6224,6308.139,6232.787
2026-03-26 20:30:00,6036,6120.265,6082.1274
2026-03-26 21:00:00,5799,5879.438,5903.735
2026-03-26 21:30:00,5565,5641.571,5645.038
2026-03-26 22:00:00,5326,5382.804,5369.0376
2026-03-26 22:30:00,5174,5190.7705,5141.6074
2026-03-26 23:00:00,5097,5081.6333,5049.769
2026-03-26 23:30:00,5184,5193.4595,5135.9697
2026-03-27 00:00:00,5122,5183.0073,5202.1045
2026-03-27 00:30:00,4984,4992.4316,4958.799
2026-03-27 01:00:00,4871,4927.2725,4836.036
2026-03-27 01:30:00,4747,4825.763,4751.0425
2026-03-27 02:00:00,4648,4716.822,4612.1357
2026-03-27 02:30:00,4598,4630.548,4555.417
2026-03-27 03:00:00,4499,4561.3354,4508.945
2026-03-27 03:30:00,4552,4556.8086,4450.77
2026-03-27 04:00:00,4570,4558.7397,4498.773
2026-03-27 04:30:00,4709,4655.3438,4610.126
2026-03-27 05:00:00,4872,4893.576,4813.987
2026-03-27 05:30:00,5168,5200.0635,5091.3384
2026-03-27 06:00:00,5586,5367.33,5457.18
2026-03-27 06:30:00,6072,5859.2144,5954.662
2026-03-27 07:00:00,6425,6542.4106,6292.6904
2026-03-27 07:30:00,6379,6615.927,6490.6167
2026-03-27 08:00:00,6171,6133.4297,6183.875
2026-03-27 08:30:00,6011,5882.1494,5799.3315
2026-03-27 09:00:00,5761,5771.805,5628.748
2026-03-27 09:30:00,5527,5487.7827,5425.8794
2026-03-27 10:00:00,5191,5256.9775,5300.7695
2026-03-27 10:30:00,5032,5064.616,5023.6797
2026-03-27 11:00:00,4934,5014.261,4905.296
2026-03-27 11:30:00,4755,4828.312,4832.616
2026-03-27 12:00:00,4721,4646.6187,4618.103
2026-03-27 12:30:00,4493,4759.4395,4598.217
2026-03-27 13:00:00,4417,4457.392,4363.389
2026-03-27 13:30:00,4331,4422.218,4345.1167
2026-03-27 14:00:00,4438,4419.9507,4267.233
2026-03-27 14:30:00,4508,4452.9863,4451.129
2026-03-27 15:00:00,4630,4647.448,4610.922
2026-03-27 15:30:00,4613,4833.26,4701.0015
2026-03-27 16:00:00,4808,4815.931,4670.404
2026-03-27 16:30:00,5270,5078.9917,5025.531
2026-03-27 17:00:00,5772,5524.374,5519.7305
2026-03-27 17:30:00,5920,5988.2095,5981.8296
2026-03-27 18:00:00,6176,6050.9263,6134.1377
2026-03-27 18:30:00,6275,6296.311,6338.7124
2026-03-27 19:00:00,6342,6373.312,6282.488
2026-03-27 19:30:00,6259,6257.6763,6209.591
2026-03-27 20:00:00,6160,6140.7124,6151.215
2026-03-27 20:30:00,6028,6024.3647,6013.638
2026-03-27 21:00:00,5827,5943.278,5869.6255
2026-03-27 21:30:00,5634,5632.1963,5634.2524
2026-03-27 22:00:00,5388,5431.9443,5433.5537
2026-03-27 22:30:00,5265,5221.739,5174.753
2026-03-27 23:00:00,5133,5139.8955,5118.029
2026-03-27 23:30:00,5208,5190.6855,5164.4233
2026-03-28 00:00:00,5145,5147.8477,5163.226
2026-03-28 00:30:00,5015,4983.943,4955.231
2026-03-28 01:00:00,4873,4848.9766,4858.0693
2026-03-28 01:30:00,4727,4756.186,4724.7886
2026-03-28 02:00:00,4621,4588.9062,4578.337
2026-03-28 02:30:00,4525,4484.9,4489.343
2026-03-28 03:00:00,4463,4419.7954,4415.845
2026-03-28 03:30:00,4448,4419.988,4403.9653
2026-03-28 04:00:00,4399,4418.5293,4433.468
2026-03-28 04:30:00,4444,4425.6143,4413.2573
2026-03-28 05:00:00,4522,4445.1753,4447.3716
2026-03-28 05:30:00,4646,4600.292,4584.8174
2026-03-28 06:00:00,4810,4818.918,4700.911
2026-03-28 06:30:00,5008,4988.9663,4983.2363
2026-03-28 07:00:00,5201,5123.2466,5138.999
2026-03-28 07:30:00,5293,5309.3545,5243.0757
2026-03-28 08:00:00,5269,5300.4165,5241.4644
2026-03-28 08:30:00,5246,5189.9287,5216.4062
2026-03-28 09:00:00,5106,5134.873,5110.9653
2026-03-28 09:30:00,4993,5004.9556,4994.618
2026-03-28 10:00:00,4778,4903.86,4889.262
2026-03-28 10:30:00,4553,4702.4624,4667.1177
2026-03-28 11:00:00,4389,4421.523,4426.8794
2026-03-28 11:30:00,4100,4339.068,4280.607
2026-03-28 12:00:00,3876,4100.881,4043.2583
2026-03-28 12:30:00,3611,3817.6362,3803.1113
2026-03-28 13:00:00,3488,3568.9712,3571.4812
2026-03-28 13:30:00,3481,3354.991,3409.7483
2026-03-28 14:00:00,3577,3516.8643,3495.5122
2026-03-28 14:30:00,3710,3628.0874,3654.3264
2026-03-28 15:00:00,3855,3907.3179,3864.0251
2026-03-28 15:30:00,4021,4029.0222,4063.02
2026-03-28 16:00:00,4276,4310.558,4285.126
2026-03-28 16:30:00,4608,4580.991,4595.9443
