INTERVAL_DATETIME,actual,predicted,residual
2026-05-08 22:00:00,6143,6061.944,81.05615234375
2026-05-08 22:30:00,5948,5921.16,26.83984375
2026-05-08 23:00:00,5738,5741.8774,-3.87744140625
2026-05-08 23:30:00,5706,5687.1924,18.8076171875
2026-05-09 00:00:00,5605,5571.61,33.39013671875
2026-05-09 00:30:00,5405,5433.6865,-28.6865234375
2026-05-09 01:00:00,5216,5222.1416,-6.1416015625
2026-05-09 01:30:00,5050,5047.6133,2.38671875
2026-05-09 02:00:00,4874,4886.4224,-12.42236328125
2026-05-09 02:30:00,4749,4750.5615,-1.5615234375
2026-05-09 03:00:00,4640,4640.4644,-0.46435546875
2026-05-09 03:30:00,4603,4569.6133,33.38671875
2026-05-09 04:00:00,4575,4548.9004,26.099609375
2026-05-09 04:30:00,4537,4566.6777,-29.677734375
2026-05-09 05:00:00,4559,4535.419,23.5810546875
2026-05-09 05:30:00,4622,4612.887,9.11279296875
2026-05-09 06:00:00,4709,4679.3457,29.654296875
2026-05-09 06:30:00,4898,4856.6377,41.3623046875
2026-05-09 07:00:00,5074,5034.047,39.953125
2026-05-09 07:30:00,5291,5191.9443,99.0556640625
2026-05-09 08:00:00,5434,5416.122,17.8779296875
2026-05-09 08:30:00,5506,5598.9233,-92.92333984375
2026-05-09 09:00:00,5397,5565.6704,-168.67041015625
2026-05-09 09:30:00,5325,5398.2256,-73.2255859375
2026-05-09 10:00:00,5218,5207.9907,10.00927734375
2026-05-09 10:30:00,5065,5139.418,-74.41796875
2026-05-09 11:00:00,4924,4916.939,7.06103515625
2026-05-09 11:30:00,4974,4807.526,166.47412109375
2026-05-09 12:00:00,4897,4879.4834,17.5166015625
2026-05-09 12:30:00,4783,4822.409,-39.4091796875
2026-05-09 13:00:00,4621,4707.912,-86.912109375
2026-05-09 13:30:00,4577,4569.6343,7.36572265625
2026-05-09 14:00:00,4573,4558.2217,14.7783203125
2026-05-09 14:30:00,4471,4598.1875,-127.1875
2026-05-09 15:00:00,4575,4564.862,10.13818359375
2026-05-09 15:30:00,4679,4723.971,-44.97119140625
2026-05-09 16:00:00,4953,4900.9355,52.064453125
2026-05-09 16:30:00,5305,5252.195,52.80517578125
2026-05-09 17:00:00,5657,5622.97,34.02978515625
2026-05-09 17:30:00,5978,6007.339,-29.3388671875
2026-05-09 18:00:00,6269,6204.9155,64.08447265625
2026-05-09 18:30:00,6363,6335.691,27.30908203125
2026-05-09 19:00:00,6310,6290.483,19.51708984375
2026-05-09 19:30:00,6181,6171.8296,9.17041015625
2026-05-09 20:00:00,6124,6056.3447,67.6552734375
2026-05-09 20:30:00,6035,5990.355,44.64501953125
2026-05-09 21:00:00,5924,5903.1196,20.88037109375
2026-05-09 21:30:00,5814,5781.671,32.3291015625
2026-05-09 22:00:00,5665,5661.5513,3.44873046875
2026-05-09 22:30:00,5500,5481.5254,18.474609375
2026-05-09 23:00:00,5397,5343.1987,53.80126953125
2026-05-09 23:30:00,5396,5399.328,-3.328125
2026-05-10 00:00:00,5298,5286.81,11.18994140625
2026-05-10 00:30:00,5159,5135.1406,23.859375
2026-05-10 01:00:00,5010,4996.4536,13.54638671875
2026-05-10 01:30:00,4845,4856.358,-11.35791015625
2026-05-10 02:00:00,4706,4694.8867,11.11328125
2026-05-10 02:30:00,4574,4570.5674,3.4326171875
2026-05-10 03:00:00,4474,4458.4062,15.59375
2026-05-10 03:30:00,4422,4422.0576,-0.0576171875
2026-05-10 04:00:00,4370,4372.7,-2.7001953125
2026-05-10 04:30:00,4355,4392.4355,-37.435546875
2026-05-10 05:00:00,4345,4367.5103,-22.51025390625
2026-05-10 05:30:00,4366,4381.826,-15.826171875
2026-05-10 06:00:00,4461,4409.1865,51.8134765625
2026-05-10 06:30:00,4567,4572.0835,-5.08349609375
2026-05-10 07:00:00,4729,4651.858,77.14208984375
2026-05-10 07:30:00,4879,4857.465,21.53515625
2026-05-10 08:00:00,5011,4916.7617,94.23828125
2026-05-10 08:30:00,5100,5028.7104,71.28955078125
2026-05-10 09:00:00,5103,5042.81,60.18994140625
2026-05-10 09:30:00,5037,5003.0674,33.9326171875
2026-05-10 10:00:00,4900,4910.4194,-10.41943359375
2026-05-10 10:30:00,4779,4821.7925,-42.79248046875
2026-05-10 11:00:00,4676,4703.4956,-27.49560546875
2026-05-10 11:30:00,4753,4615.4346,137.5654296875
2026-05-10 12:00:00,4615,4694.172,-79.171875
2026-05-10 12:30:00,4509,4499.039,9.9609375
2026-05-10 13:00:00,4350,4424.055,-74.05517578125
2026-05-10 13:30:00,4160,4246.4155,-86.41552734375
2026-05-10 14:00:00,4072,4084.6394,-12.639404296875
2026-05-10 14:30:00,4009,4005.584,3.416015625
2026-05-10 15:00:00,4117,4036.9888,80.01123046875
2026-05-10 15:30:00,4277,4270.0283,6.9716796875
2026-05-10 16:00:00,4592,4544.0225,47.9775390625
2026-05-10 16:30:00,5017,4945.9565,71.04345703125
2026-05-10 17:00:00,5449,5396.1895,52.810546875
2026-05-10 17:30:00,5816,5787.735,28.26513671875
2026-05-10 18:00:00,6192,6118.1206,73.87939453125
2026-05-10 18:30:00,6296,6342.8657,-46.86572265625
2026-05-10 19:00:00,6280,6295.8784,-15.87841796875
2026-05-10 19:30:00,6225,6215.125,9.875
2026-05-10 20:00:00,6170,6137.6694,32.33056640625
2026-05-10 20:30:00,6100,6016.8613,83.138671875
2026-05-10 21:00:00,6018,5960.3154,57.6845703125
2026-05-10 21:30:00,5910,5838.7256,71.2744140625
2026-05-10 22:00:00,5747,5739.0264,7.9736328125
2026-05-10 22:30:00,5556,5546.8716,9.12841796875
2026-05-10 23:00:00,5395,5394.357,0.64306640625
2026-05-10 23:30:00,5416,5406.835,9.1650390625
2026-05-11 00:00:00,5355,5329.6133,25.38671875
2026-05-11 00:30:00,5189,5205.1904,-16.1904296875
2026-05-11 01:00:00,5115,5021.9746,93.025390625
2026-05-11 01:30:00,4966,4939.707,26.29296875
2026-05-11 02:00:00,4832,4809.722,22.27783203125
2026-05-11 02:30:00,4741,4709.853,31.14697265625
2026-05-11 03:00:00,4620,4652.5913,-32.59130859375
2026-05-11 03:30:00,4595,4568.2197,26.7802734375
2026-05-11 04:00:00,4586,4572.1855,13.814453125
2026-05-11 04:30:00,4619,4662.6533,-43.6533203125
2026-05-11 05:00:00,4720,4712.0283,7.9716796875
2026-05-11 05:30:00,4955,4913.7812,41.21875
2026-05-11 06:00:00,5167,5204.9746,-37.974609375
2026-05-11 06:30:00,5648,5556.2046,91.79541015625
2026-05-11 07:00:00,6222,6014.514,207.48583984375
2026-05-11 07:30:00,6759,6455.5786,303.42138671875
2026-05-11 08:00:00,6809,6735.4814,73.5185546875
2026-05-11 08:30:00,6689,6623.7134,65.28662109375
2026-05-11 09:00:00,6610,6177.452,432.5478515625
2026-05-11 09:30:00,6231,6280.8115,-49.8115234375
2026-05-11 10:00:00,5724,5800.051,-76.05078125
2026-05-11 10:30:00,5236,5377.7344,-141.734375
2026-05-11 11:00:00,4794,4835.865,-41.865234375
2026-05-11 11:30:00,4573,4428.0356,144.96435546875
2026-05-11 12:00:00,4335,4394.2134,-59.21337890625
2026-05-11 12:30:00,4177,4170.5166,6.4833984375
2026-05-11 13:00:00,4089,4087.872,1.1279296875
2026-05-11 13:30:00,4125,4050.0945,74.905517578125
2026-05-11 14:00:00,4218,4123.846,94.15380859375
2026-05-11 14:30:00,4288,4249.561,38.43896484375
2026-05-11 15:00:00,4496,4442.3975,53.6025390625
2026-05-11 15:30:00,4778,4761.4834,16.5166015625
2026-05-11 16:00:00,5125,5151.3545,-26.3544921875
2026-05-11 16:30:00,5620,5526.935,93.06494140625
2026-05-11 17:00:00,6083,6041.1567,41.84326171875
2026-05-11 17:30:00,6467,6404.7183,62.28173828125
2026-05-11 18:00:00,6851,6782.308,68.69189453125
2026-05-11 18:30:00,6961,7042.974,-81.97412109375
2026-05-11 19:00:00,6886,6946.079,-60.0791015625
2026-05-11 19:30:00,6795,6830.4697,-35.4697265625
2026-05-11 20:00:00,6673,6603.2607,69.7392578125
2026-05-11 20:30:00,6528,6511.6772,16.32275390625
2026-05-11 21:00:00,6391,6334.153,56.84716796875
2026-05-11 21:30:00,6224,6164.384,59.6162109375
2026-05-11 22:00:00,5959,5969.6187,-10.61865234375
2026-05-11 22:30:00,5722,5731.0454,-9.04541015625
2026-05-11 23:00:00,5490,5516.8555,-26.85546875
2026-05-11 23:30:00,5521,5450.3247,70.67529296875
2026-05-12 00:00:00,5401,5437.068,-36.06787109375
2026-05-12 00:30:00,5251,5233.1655,17.83447265625
2026-05-12 01:00:00,5115,5139.652,-24.65185546875
2026-05-12 01:30:00,4988,4979.369,8.630859375
2026-05-12 02:00:00,4801,4858.693,-57.69287109375
2026-05-12 02:30:00,4745,4698.7827,46.21728515625
2026-05-12 03:00:00,4649,4666.3213,-17.3212890625
2026-05-12 03:30:00,4645,4640.4224,4.57763671875
2026-05-12 04:00:00,4647,4642.5386,4.46142578125
2026-05-12 04:30:00,4689,4730.8696,-41.86962890625
2026-05-12 05:00:00,4756,4763.6616,-7.66162109375
2026-05-12 05:30:00,4968,4927.304,40.69580078125
2026-05-12 06:00:00,5203,5200.9863,2.013671875
2026-05-12 06:30:00,5649,5655.6177,-6.61767578125
2026-05-12 07:00:00,6161,6061.4224,99.57763671875
2026-05-12 07:30:00,6636,6417.4136,218.58642578125
2026-05-12 08:00:00,6756,6792.772,-36.77197265625
2026-05-12 08:30:00,6524,6565.268,-41.26806640625
2026-05-12 09:00:00,6262,6092.9805,169.01953125
2026-05-12 09:30:00,6007,5892.4316,114.568359375
2026-05-12 10:00:00,5523,5628.637,-105.63720703125
2026-05-12 10:30:00,5062,5127.6543,-65.654296875
2026-05-12 11:00:00,4671,4682.265,-11.26513671875
2026-05-12 11:30:00,4503,4391.771,111.22900390625
2026-05-12 12:00:00,4316,4320.6074,-4.607421875
2026-05-12 12:30:00,4182,4189.1196,-7.11962890625
2026-05-12 13:00:00,4109,4107.3335,1.66650390625
2026-05-12 13:30:00,4118,4070.8674,47.132568359375
2026-05-12 14:00:00,4162,4125.717,36.283203125
2026-05-12 14:30:00,4271,4217.223,53.77685546875
2026-05-12 15:00:00,4479,4456.7837,22.21630859375
2026-05-12 15:30:00,4675,4779.9385,-104.9384765625
2026-05-12 16:00:00,5121,5066.847,54.15283203125
2026-05-12 16:30:00,5579,5516.0015,62.99853515625
2026-05-12 17:00:00,5965,5968.9766,-3.9765625
2026-05-12 17:30:00,6345,6346.7993,-1.79931640625
2026-05-12 18:00:00,6667,6598.101,68.89892578125
2026-05-12 18:30:00,6719,6812.809,-93.80908203125
2026-05-12 19:00:00,6697,6598.6543,98.345703125
2026-05-12 19:30:00,6575,6615.3477,-40.34765625
2026-05-12 20:00:00,6471,6444.2876,26.71240234375
2026-05-12 20:30:00,6299,6331.538,-32.5380859375
2026-05-12 21:00:00,6181,6133.1313,47.86865234375
2026-05-12 21:30:00,6034,5956.9604,77.03955078125
2026-05-12 22:00:00,5824,5827.1357,-3.1357421875
2026-05-12 22:30:00,5601,5637.9985,-36.99853515625
2026-05-12 23:00:00,5413,5419.5376,-6.53759765625
2026-05-12 23:30:00,5402,5410.9097,-8.90966796875
2026-05-13 00:00:00,5297,5312.778,-15.77783203125
2026-05-13 00:30:00,5149,5170.185,-21.18505859375
2026-05-13 01:00:00,5006,4996.157,9.8427734375
2026-05-13 01:30:00,4880,4876.3174,3.6826171875
2026-05-13 02:00:00,4727,4746.2144,-19.21435546875
2026-05-13 02:30:00,4626,4640.368,-14.3681640625
2026-05-13 03:00:00,4552,4543.7583,8.24169921875
2026-05-13 03:30:00,4526,4521.4,4.60009765625
2026-05-13 04:00:00,4503,4508.71,-5.7099609375
2026-05-13 04:30:00,4546,4582.902,-36.90185546875
2026-05-13 05:00:00,4629,4629.141,-0.14111328125
2026-05-13 05:30:00,4820,4807.385,12.615234375
2026-05-13 06:00:00,5057,5007.0522,49.94775390625
2026-05-13 06:30:00,5511,5427.0127,83.9873046875
2026-05-13 07:00:00,6011,5834.7573,176.24267578125
2026-05-13 07:30:00,6434,6188.1274,245.87255859375
2026-05-13 08:00:00,6706,6449.3516,256.6484375
2026-05-13 08:30:00,6484,6578.909,-94.9091796875
2026-05-13 09:00:00,6137,6009.468,127.5322265625
2026-05-13 09:30:00,5845,5791.0835,53.91650390625
2026-05-13 10:00:00,5431,5517.809,-86.80908203125
2026-05-13 10:30:00,5096,5027.916,68.083984375
2026-05-13 11:00:00,4809,4858.9316,-49.931640625
2026-05-13 11:30:00,4653,4566.389,86.61083984375
2026-05-13 12:00:00,4420,4514.1636,-94.16357421875
2026-05-13 12:30:00,4256,4348.7964,-92.79638671875
2026-05-13 13:00:00,4102,4172.073,-70.0732421875
2026-05-13 13:30:00,4143,4068.626,74.3740234375
2026-05-13 14:00:00,4247,4099.461,147.5390625
2026-05-13 14:30:00,4343,4331.1396,11.8603515625
2026-05-13 15:00:00,4527,4513.068,13.93212890625
2026-05-13 15:30:00,4785,4774.5903,10.40966796875
2026-05-13 16:00:00,5188,5126.9673,61.03271484375
2026-05-13 16:30:00,5620,5560.6304,59.36962890625
2026-05-13 17:00:00,6039,5979.506,59.494140625
2026-05-13 17:30:00,6392,6391.9185,0.08154296875
2026-05-13 18:00:00,6666,6630.275,35.72509765625
2026-05-13 18:30:00,6697,6791.9443,-94.9443359375
2026-05-13 19:00:00,6668,6600.468,67.5322265625
2026-05-13 19:30:00,6536,6619.5386,-83.53857421875
2026-05-13 20:00:00,6456,6427.5005,28.49951171875
2026-05-13 20:30:00,6305,6298.4736,6.5263671875
2026-05-13 21:00:00,6209,6142.5195,66.48046875
2026-05-13 21:30:00,6052,5991.686,60.31396484375
2026-05-13 22:00:00,5868,5855.7446,12.25537109375
2026-05-13 22:30:00,5647,5680.305,-33.30517578125
2026-05-13 23:00:00,5479,5464.8745,14.12548828125
2026-05-13 23:30:00,5451,5469.5933,-18.59326171875
2026-05-14 00:00:00,5388,5328.5645,59.435546875
2026-05-14 00:30:00,5238,5244.78,-6.77978515625
2026-05-14 01:00:00,5089,5103.7695,-14.76953125
2026-05-14 01:30:00,4959,4952.865,6.134765625
2026-05-14 02:00:00,4819,4806.3423,12.65771484375
2026-05-14 02:30:00,4685,4696.479,-11.47900390625
2026-05-14 03:00:00,4666,4605.479,60.52099609375
2026-05-14 03:30:00,4605,4641.598,-36.59814453125
2026-05-14 04:00:00,4599,4598.486,0.51416015625
2026-05-14 04:30:00,4647,4688.949,-41.94921875
2026-05-14 05:00:00,4726,4769.6997,-43.69970703125
2026-05-14 05:30:00,4913,4972.7773,-59.77734375
2026-05-14 06:00:00,5177,5177.9126,-0.91259765625
2026-05-14 06:30:00,5589,5612.8706,-23.87060546875
2026-05-14 07:00:00,6135,5967.529,167.47119140625
2026-05-14 07:30:00,6580,6451.607,128.39306640625
2026-05-14 08:00:00,6575,6742.07,-167.06982421875
2026-05-14 08:30:00,6357,6462.487,-105.48681640625
2026-05-14 09:00:00,6190,5864.8906,325.109375
2026-05-14 09:30:00,6020,5787.7407,232.25927734375
2026-05-14 10:00:00,5627,5604.0054,22.99462890625
2026-05-14 10:30:00,5412,5301.121,110.87890625
2026-05-14 11:00:00,5271,5164.394,106.60595703125
2026-05-14 11:30:00,5145,5086.3423,58.65771484375
2026-05-14 12:00:00,4918,4950.6016,-32.6015625
2026-05-14 12:30:00,4617,4792.4863,-175.486328125
2026-05-14 13:00:00,4432,4504.129,-72.12890625
2026-05-14 13:30:00,4399,4358.6353,40.36474609375
2026-05-14 14:00:00,4460,4402.9136,57.08642578125
2026-05-14 14:30:00,4534,4532.3237,1.67626953125
2026-05-14 15:00:00,4801,4660.4736,140.5263671875
2026-05-14 15:30:00,4957,5039.8228,-82.82275390625
2026-05-14 16:00:00,5258,5251.2397,6.76025390625
2026-05-14 16:30:00,5625,5641.6074,-16.607421875
2026-05-14 17:00:00,5955,6024.091,-69.0908203125
2026-05-14 17:30:00,6299,6301.959,-2.958984375
2026-05-14 18:00:00,6616,6593.8813,22.11865234375
2026-05-14 18:30:00,6686,6823.074,-137.07421875
2026-05-14 19:00:00,6621,6638.573,-17.5732421875
2026-05-14 19:30:00,6541,6529.05,11.9501953125
2026-05-14 20:00:00,6465,6434.892,30.10791015625
2026-05-14 20:30:00,6314,6357.2163,-43.21630859375
2026-05-14 21:00:00,6219,6169.487,49.51318359375
2026-05-14 21:30:00,6036,6059.8384,-23.83837890625
2026-05-14 22:00:00,5834,5846.8447,-12.8447265625
2026-05-14 22:30:00,5646,5630.943,15.05712890625
2026-05-14 23:00:00,5453,5457.75,-4.75
2026-05-14 23:30:00,5429,5420.7656,8.234375
2026-05-15 00:00:00,5370,5314.1616,55.83837890625
2026-05-15 00:30:00,5223,5219.5146,3.4853515625
2026-05-15 01:00:00,5080,5066.244,13.755859375
2026-05-15 01:30:00,4967,4958.0015,8.99853515625
2026-05-15 02:00:00,4825,4838.73,-13.72998046875
2026-05-15 02:30:00,4731,4705.698,25.3017578125
2026-05-15 03:00:00,4665,4656.6714,8.32861328125
2026-05-15 03:30:00,4628,4620.3384,7.66162109375
2026-05-15 04:00:00,4583,4596.409,-13.4091796875
2026-05-15 04:30:00,4614,4610.532,3.4677734375
2026-05-15 05:00:00,4675,4678.2026,-3.20263671875
2026-05-15 05:30:00,4855,4808.944,46.05615234375
2026-05-15 06:00:00,5071,5093.3228,-22.32275390625
2026-05-15 06:30:00,5471,5417.2275,53.7724609375
2026-05-15 07:00:00,5917,5745.641,171.35888671875
2026-05-15 07:30:00,6334,6129.9385,204.0615234375
2026-05-15 08:00:00,6528,6440.175,87.8251953125
2026-05-15 08:30:00,6370,6533.69,-163.68994140625
2026-05-15 09:00:00,5944,6009.2334,-65.2333984375
2026-05-15 09:30:00,5570,5585.8223,-15.822265625
2026-05-15 10:00:00,5129,5152.1943,-23.1943359375
2026-05-15 10:30:00,4816,4828.806,-12.80615234375
2026-05-15 11:00:00,4522,4518.0215,3.978515625
2026-05-15 11:30:00,4325,4302.985,22.01513671875
2026-05-15 12:00:00,4117,4150.4463,-33.4462890625
2026-05-15 12:30:00,3990,4029.5283,-39.5283203125
2026-05-15 13:00:00,3950,3881.797,68.202880859375
2026-05-15 13:30:00,3966,4008.9465,-42.946533203125
2026-05-15 14:00:00,4046,4031.5378,14.462158203125
2026-05-15 14:30:00,4132,4094.6624,37.337646484375
2026-05-15 15:00:00,4413,4265.1074,147.892578125
2026-05-15 15:30:00,4699,4704.3604,-5.3603515625
2026-05-15 16:00:00,5073,5098.8154,-25.8154296875
2026-05-15 16:30:00,5471,5437.044,33.9560546875
2026-05-15 17:00:00,5763,5820.29,-57.2900390625
2026-05-15 17:30:00,6014,6041.474,-27.47412109375
2026-05-15 18:00:00,6235,6261.6626,-26.66259765625
2026-05-15 18:30:00,6297,6402.649,-105.64892578125
2026-05-15 19:00:00,6247,6288.9336,-41.93359375
2026-05-15 19:30:00,6105,6182.697,-77.69677734375
2026-05-15 20:00:00,6028,6051.722,-23.72216796875
2026-05-15 20:30:00,5933,5913.2427,19.75732421875
2026-05-15 21:00:00,5826,5788.4497,37.55029296875
2026-05-15 21:30:00,5701,5695.5703,5.4296875
2026-05-15 22:00:00,5587,5536.5522,50.44775390625
2026-05-15 22:30:00,5457,5428.164,28.8359375
2026-05-15 23:00:00,5302,5313.0977,-11.09765625
2026-05-15 23:30:00,5355,5333.308,21.69189453125
2026-05-16 00:00:00,5275,5293.736,-18.73583984375
2026-05-16 00:30:00,5108,5105.0635,2.9365234375
2026-05-16 01:00:00,4973,4959.3438,13.65625
2026-05-16 01:30:00,4816,4817.156,-1.15576171875
2026-05-16 02:00:00,4684,4656.9893,27.0107421875
2026-05-16 02:30:00,4612,4564.9097,47.09033203125
2026-05-16 03:00:00,4530,4516.835,13.1650390625
2026-05-16 03:30:00,4446,4473.802,-27.8017578125
2026-05-16 04:00:00,4421,4400.23,20.77001953125
2026-05-16 04:30:00,4437,4440.6997,-3.69970703125
2026-05-16 05:00:00,4439,4442.899,-3.89892578125
2026-05-16 05:30:00,4476,4490.7905,-14.79052734375
2026-05-16 06:00:00,4554,4562.542,-8.5419921875
2026-05-16 06:30:00,4694,4657.6313,36.36865234375
2026-05-16 07:00:00,4856,4816.2573,39.74267578125
2026-05-16 07:30:00,5022,4964.703,57.296875
2026-05-16 08:00:00,5075,5095.082,-20.08203125
2026-05-16 08:30:00,5089,5075.7656,13.234375
2026-05-16 09:00:00,4911,4989.747,-78.7470703125
2026-05-16 09:30:00,4709,4771.5044,-62.50439453125
2026-05-16 10:00:00,4401,4525.224,-124.22412109375
2026-05-16 10:30:00,4151,4208.355,-57.35498046875
2026-05-16 11:00:00,3953,3981.745,-28.7451171875
2026-05-16 11:30:00,3948,3748.4624,199.53759765625
2026-05-16 12:00:00,3814,3808.0933,5.90673828125
2026-05-16 12:30:00,3788,3720.7837,67.21630859375
2026-05-16 13:00:00,3761,3688.6611,72.3388671875
2026-05-16 13:30:00,3728,3742.1526,-14.152587890625
2026-05-16 14:00:00,3845,3750.6077,94.392333984375
2026-05-16 14:30:00,3879,3903.5283,-24.5283203125
2026-05-16 15:00:00,4143,4040.963,102.037109375
2026-05-16 15:30:00,4435,4394.4644,40.53564453125
2026-05-16 16:00:00,4742,4769.7183,-27.71826171875
2026-05-16 16:30:00,5008,5087.1934,-79.193359375
2026-05-16 17:00:00,5277,5339.9424,-62.9423828125
2026-05-16 17:30:00,5496,5535.586,-39.5859375
2026-05-16 18:00:00,5705,5775.5454,-70.54541015625
2026-05-16 18:30:00,5683,5832.046,-149.0458984375
2026-05-16 19:00:00,5599,5691.216,-92.2158203125
2026-05-16 19:30:00,5520,5528.2456,-8.24560546875
2026-05-16 20:00:00,5460,5457.1484,2.8515625
2026-05-16 20:30:00,5351,5357.454,-6.4541015625
2026-05-16 21:00:00,5286,5241.3276,44.67236328125
2026-05-16 21:30:00,5202,5150.708,51.2919921875
2026-05-16 22:00:00,5124,5073.56,50.43994140625
2026-05-16 22:30:00,5050,4992.9595,57.04052734375
2026-05-16 23:00:00,4958,4949.1006,8.8994140625
2026-05-16 23:30:00,5036,5017.5483,18.45166015625
2026-05-17 00:00:00,4968,4976.2134,-8.21337890625
2026-05-17 00:30:00,4874,4817.2227,56.77734375
2026-05-17 01:00:00,4736,4738.835,-2.8349609375
2026-05-17 01:30:00,4613,4624.9727,-11.97265625
2026-05-17 02:00:00,4469,4483.247,-14.2470703125
2026-05-17 02:30:00,4343,4397.3877,-54.3876953125
2026-05-17 03:00:00,4251,4250.753,0.2470703125
2026-05-17 03:30:00,4209,4223.235,-14.23486328125
2026-05-17 04:00:00,4203,4186.804,16.19580078125
2026-05-17 04:30:00,4180,4250.961,-70.9609375
2026-05-17 05:00:00,4185,4232.964,-47.9638671875
2026-05-17 05:30:00,4198,4263.2134,-65.21337890625
2026-05-17 06:00:00,4284,4235.4536,48.54638671875
2026-05-17 06:30:00,4359,4364.3247,-5.32470703125
2026-05-17 07:00:00,4493,4415.7183,77.28173828125
2026-05-17 07:30:00,4583,4612.4976,-29.49755859375
2026-05-17 08:00:00,4784,4673.0894,110.91064453125
2026-05-17 08:30:00,4918,4891.6772,26.32275390625
2026-05-17 09:00:00,5003,4982.393,20.60693359375
2026-05-17 09:30:00,5057,5096.627,-39.626953125
2026-05-17 10:00:00,5014,5028.9824,-14.982421875
2026-05-17 10:30:00,4954,4913.155,40.84521484375
2026-05-17 11:00:00,4992,4845.941,146.05908203125
2026-05-17 11:30:00,5187,4917.0894,269.91064453125
2026-05-17 12:00:00,5251,5158.007,92.9931640625
2026-05-17 12:30:00,5248,5374.1953,-126.1953125
2026-05-17 13:00:00,5152,5302.5786,-150.57861328125
2026-05-17 13:30:00,5190,4997.28,192.72021484375
2026-05-17 14:00:00,5218,5028.56,189.43994140625
2026-05-17 14:30:00,5248,5156.4756,91.5244140625
2026-05-17 15:00:00,5320,5287.0776,32.92236328125
2026-05-17 15:30:00,5296,5374.2397,-78.23974609375
2026-05-17 16:00:00,5353,5357.649,-4.64892578125
2026-05-17 16:30:00,5559,5435.7188,123.28125
2026-05-17 17:00:00,5817,5743.263,73.73681640625
2026-05-17 17:30:00,6091,6007.4,83.60009765625
2026-05-17 18:00:00,6357,6285.0205,71.9794921875
2026-05-17 18:30:00,6355,6282.659,72.3408203125
2026-05-17 19:00:00,6247,6201.7544,45.24560546875
2026-05-17 19:30:00,6109,6102.812,6.18798828125
2026-05-17 20:00:00,5984,5985.237,-1.23681640625
2026-05-17 20:30:00,5844,5809.1816,34.818359375
2026-05-17 21:00:00,5700,5674.8804,25.11962890625
2026-05-17 21:30:00,5582,5512.708,69.2919921875
2026-05-17 22:00:00,5380,5383.312,-3.31201171875
2026-05-17 22:30:00,5217,5208.902,8.09814453125
2026-05-17 23:00:00,5092,5064.3154,27.6845703125
2026-05-17 23:30:00,5131,5159.923,-28.9228515625
2026-05-18 00:00:00,5055,5112.445,-57.44482421875
2026-05-18 00:30:00,4940,4912.9233,27.07666015625
2026-05-18 01:00:00,4804,4805.7417,-1.74169921875
2026-05-18 01:30:00,4678,4687.051,-9.05078125
2026-05-18 02:00:00,4543,4561.269,-18.26904296875
2026-05-18 02:30:00,4467,4457.5063,9.49365234375
2026-05-18 03:00:00,4380,4412.627,-32.626953125
2026-05-18 03:30:00,4347,4376.3447,-29.3447265625
2026-05-18 04:00:00,4351,4370.6084,-19.6083984375
2026-05-18 04:30:00,4346,4438.224,-92.22412109375
2026-05-18 05:00:00,4400,4409.8433,-9.84326171875
2026-05-18 05:30:00,4570,4574.889,-4.88916015625
2026-05-18 06:00:00,4770,4762.44,7.56005859375
2026-05-18 06:30:00,5069,5075.4287,-6.4287109375
2026-05-18 07:00:00,5485,5310.233,174.76708984375
2026-05-18 07:30:00,5932,5725.4785,206.521484375
2026-05-18 08:00:00,6162,6059.199,102.80078125
2026-05-18 08:30:00,6222,6133.649,88.35107421875
2026-05-18 09:00:00,6137,6141.089,-4.0888671875
2026-05-18 09:30:00,6025,5912.7554,112.24462890625
2026-05-18 10:00:00,5946,5785.283,160.716796875
2026-05-18 10:30:00,5904,5735.8135,168.1865234375
2026-05-18 11:00:00,5903,5681.671,221.3291015625
2026-05-18 11:30:00,6048,5747.5703,300.4296875
2026-05-18 12:00:00,6067,6019.195,47.80517578125
2026-05-18 12:30:00,6019,5983.333,35.6669921875
2026-05-18 13:00:00,6110,5905.477,204.52294921875
2026-05-18 13:30:00,6122,6013.201,108.798828125
2026-05-18 14:00:00,6125,6010.004,114.99609375
2026-05-18 14:30:00,5967,6010.789,-43.7890625
2026-05-18 15:00:00,6025,5891.464,133.5361328125
2026-05-18 15:30:00,6086,5961.166,124.833984375
2026-05-18 16:00:00,6181,6102.6978,78.30224609375
2026-05-18 16:30:00,6358,6217.302,140.6982421875
2026-05-18 17:00:00,6534,6388.611,145.38916015625
2026-05-18 17:30:00,6830,6670.3086,159.69140625
2026-05-18 18:00:00,7036,7007.172,28.828125
2026-05-18 18:30:00,7049,7055.626,-6.6259765625
2026-05-18 19:00:00,6959,6983.9434,-24.943359375
2026-05-18 19:30:00,6794,6828.195,-34.19482421875
2026-05-18 20:00:00,6619,6603.632,15.3681640625
2026-05-18 20:30:00,6463,6438.822,24.17822265625
2026-05-18 21:00:00,6288,6245.231,42.76904296875
2026-05-18 21:30:00,6086,6086.4663,-0.46630859375
2026-05-18 22:00:00,5849,5834.071,14.92919921875
2026-05-18 22:30:00,5643,5648.688,-5.68798828125
2026-05-18 23:00:00,5442,5450.7417,-8.74169921875
2026-05-18 23:30:00,5443,5403.7993,39.20068359375
2026-05-19 00:00:00,5361,5321.9224,39.07763671875
2026-05-19 00:30:00,5218,5210.3916,7.6083984375
